"ID","votos"
120000000123,3724.38461538462
120000000124,3394.15384615385
120000000125,2853.15384615385
120000000127,1640.53846153846
120000000130,2998.38461538462
120000000131,9236.84615384615
120000000133,1632.15384615385
120000000134,3321.92307692308
120000000135,1690.53846153846
120000000137,2513.53846153846
120000000138,733.923076923077
120000000139,9127.38461538462
120000000140,5516.92307692308
120000000141,1192.69230769231
120000000142,3108
120000000143,3379.46153846154
120000000144,2271
120000000145,4338.92307692308
120000000146,9236.84615384615
120000000147,3708
120000000416,2608.07692307692
120000000417,1598.84615384615
120000000418,3108
120000000420,2119.69230769231
120000000421,9279.53846153846
120000000422,2801.92307692308
120000000424,1868.15384615385
120000000425,1640.53846153846
120000000426,1841.26666666667
120000000427,1819.84615384615
120000000430,1558.53846153846
120000000431,4936.23076923077
120000000435,9101.69230769231
120000000436,2784.69230769231
120000000437,4673.84615384615
120000000443,6041.92307692308
120000000444,3379.46153846154
120000000446,6027.07692307692
120000000464,2271
120000000485,6751.69230769231
120000000490,2271
120000000491,3239.61538461538
120000000496,6393.23076923077
120000000497,123932.153846154
120000000498,110770.153846154
120000000499,10723.7692307692
120000000500,83084.3076923077
120000000501,2160.84615384615
120000000502,28984.2307692308
120000000503,10734.1538461538
120000000504,9083.69230769231
120000000505,4436
120000000506,16345.2307692308
120000000507,10614
120000000508,70249.1538461538
120000000510,11126.2307692308
120000000512,1396.69230769231
120000000513,15112.0769230769
120000000515,58923.0769230769
120000000516,1636.30769230769
120000000517,59472.9230769231
120000000589,2478.23076923077
120000000630,26678.2307692308
120000000663,1927.61538461538
120000000673,15828.1538461538
130000000111,10697.5384615385
130000000112,10073.3076923077
130000000115,3093.07692307692
130000000116,1920.61538461538
130000000117,4329.92307692308
130000000118,3947.38461538462
130000000119,1009.15384615385
130000000120,92473.7692307692
130000000122,41226.3076923077
130000000123,2423.1875
130000000124,8799
130000000125,1466.28571428571
130000000127,6241.53846153846
130000000128,3123.07692307692
130000000129,8343.07692307692
130000000131,4448.61538461538
130000000132,4099.23076923077
130000000133,15453.3846153846
130000000134,16403.8461538462
130000000135,4553.69230769231
130000000137,8620.30769230769
130000000138,1019.30769230769
130000000139,4327.69230769231
130000000140,6044.53846153846
130000000141,8491.30769230769
130000000142,10180.9230769231
130000000143,2278.23076923077
130000000144,1550.42857142857
130000000147,3309.30769230769
130000000148,1542
130000000149,6705.76923076923
130000000150,809.307692307692
130000000152,3987.84615384615
130000000275,3309.30769230769
130000000276,2354.07692307692
130000000277,3123.07692307692
130000000278,3506.53846153846
130000000279,3753
130000000280,3506.53846153846
130000000281,3123.07692307692
130000000282,3506.53846153846
130000000283,3335.46153846154
130000000284,3123.07692307692
130000000285,3083.69230769231
130000000286,1974.23076923077
130000000287,2072.61538461538
130000000288,2484.84615384615
130000000289,6710.69230769231
130000000290,3506.53846153846
130000000291,3309.30769230769
130000000292,3083.69230769231
130000000296,1999.46153846154
130000000300,3302.23076923077
130000000302,1093
130000000313,863.846153846154
130000000314,6953.21428571429
130000000315,3902.61538461538
130000000316,3816.07692307692
130000000317,4135.84615384615
130000000327,3506.53846153846
130000000329,6556.07142857143
130000000330,4135.84615384615
130000000331,3552.23076923077
130000000332,942.8
130000000333,4535.07692307692
130000000336,2394.84615384615
130000000337,5554.84615384615
130000000338,3083.69230769231
130000000341,3506.53846153846
130000000342,5571.84615384615
130000000343,1947.07692307692
130000000344,51939.2307692308
130000000345,1300.61538461538
130000000346,89809.7692307692
130000000347,7300
130000000348,7401.15384615385
130000000349,1306.69230769231
130000000350,2241.69230769231
130000000351,6249
130000000353,2796.15384615385
130000000356,819.384615384615
130000000358,2241.69230769231
130000000359,122313.461538462
130000000360,9590.84615384615
130000000361,3352.07692307692
130000000362,4382.07692307692
130000000364,4869.15384615385
130000000366,5181.76923076923
130000000367,2940.30769230769
130000000369,1759.38461538462
130000000370,1110
130000000371,16511.7692307692
130000000372,1759.38461538462
130000000373,5014.30769230769
130000000374,59664.3076923077
130000000375,4291.53846153846
130000000376,1635.84615384615
130000000377,3756.30769230769
130000000378,16130.3846153846
130000000379,1526.23076923077
130000000380,2436.69230769231
130000000381,16130.3846153846
130000000383,1115.28571428571
130000000384,11396.8461538462
130000000385,8049.53846153846
130000000386,2862.23076923077
130000000387,16130.3846153846
130000000388,2409.69230769231
130000000389,16130.3846153846
130000000391,2409
130000000392,2409
130000000393,1635.84615384615
130000000394,17239.6923076923
130000000396,28808.6153846154
130000000397,8729.69230769231
130000000398,128389.153846154
130000000399,8854.61538461538
130000000400,16130.3846153846
130000000401,16130.3846153846
130000000402,10610.7692307692
130000000403,4310.38461538462
130000000404,4652.53846153846
130000000405,16130.3846153846
130000000406,16130.3846153846
130000000407,8854.61538461538
130000000409,10922.1538461538
130000000410,3904.13333333333
130000000411,2409
130000000412,16130.3846153846
130000000415,16130.3846153846
130000000417,2409.69230769231
130000000418,8729.69230769231
130000000424,3506.53846153846
130000000432,3721.46153846154
130000000439,3302.23076923077
130000000449,1403.5
130000000451,1011.07692307692
130000000453,925.5
130000000455,2419.38461538462
130000000456,678
130000000457,5194.76923076923
130000000458,1909.07692307692
130000000460,2706.15384615385
130000000463,2072.61538461538
130000000474,2072.61538461538
130000000487,60190.1538461538
130000000489,3147.23076923077
130000000493,1012.46153846154
130000000494,1190.53846153846
130000000501,1887.76923076923
130000000518,8076.61538461538
130000000519,994.153846153846
130000000523,2072.61538461538
130000000525,2040.84615384615
130000000526,1595.84615384615
130000000529,6869.23076923077
130000000650,116090.769230769
130000000651,98691.4615384615
130000000652,4656.21428571429
130000000653,7793.69230769231
130000000654,7321.69230769231
130000000655,7977
130000000656,2556.30769230769
130000000657,4444.23076923077
130000000658,1917.07692307692
130000000660,75378
130000000661,163578.153846154
130000000662,145248.923076923
130000000663,124861.461538462
130000000664,8058.46153846154
130000000665,140764.846153846
130000000666,153476
130000000667,66009.6923076923
130000000668,872.142857142857
130000000671,6869.23076923077
130000000672,85227.2307692308
130000000683,83999.3076923077
130000000687,112396.923076923
130000000689,1920.61538461538
130000000691,98207.9230769231
130000000692,161195
130000000694,100950.153846154
130000000696,96817
130000000697,33065.1538461538
130000000698,4075
130000000699,6494.53846153846
130000000700,4027.46153846154
130000000703,113094.307692308
130000000705,2449.92307692308
130000000706,5046.23076923077
130000000707,81745.3846153846
130000000709,1412.71428571429
130000000710,91069.3846153846
130000000711,5144.92307692308
130000000712,3133.61538461538
130000000713,5023.61538461538
130000000714,1743.23076923077
130000000721,2861.38461538462
130000000722,2127.3125
130000000723,5470.69230769231
130000000725,2556.30769230769
130000000726,72454.3846153846
130000000727,130042.846153846
130000000728,877
130000000730,6169.86666666667
130000000832,89874.5384615385
130000000834,11017.0769230769
130000000835,6953.21428571429
130000000836,1732.61538461538
130000000837,8298.07692307692
130000000839,5023.61538461538
130000000840,10760.4615384615
130000000842,3803.23076923077
130000000844,4623.69230769231
130000000845,1581
130000000846,11042.1538461538
130000000848,10561.1538461538
130000000849,5304.69230769231
130000000850,835.923076923077
130000000854,2794.07692307692
130000000855,10760.4615384615
130000000856,144983.769230769
130000000857,82590.0769230769
130000000858,75359.6153846154
130000000859,5141.76923076923
130000000860,3829.46153846154
130000000865,110562
130000000866,3953.15384615385
130000000867,4062.92307692308
130000000868,2951.07692307692
130000000869,8585.46153846154
130000000870,141855.615384615
130000000871,87093.7692307692
130000000872,21030.6153846154
130000000873,917.769230769231
130000000874,162268.538461538
130000000875,21495.5384615385
130000000876,13499.1538461538
130000000878,15595.1538461538
130000000880,678
130000000881,95960.6923076923
130000000882,44606.5384615385
130000000883,72227.6153846154
130000000884,123617.384615385
130000000885,133407.846153846
130000000886,91330.9230769231
130000000887,77954.6923076923
130000000888,4597.15384615385
130000000889,133974.307692308
130000000890,111331.384615385
130000000891,11433.4615384615
130000000893,22133.0769230769
130000000894,157376.307692308
130000000895,4597.15384615385
130000000896,115348.538461538
130000000898,11042.1538461538
130000000899,16325.0769230769
130000000900,9054
130000000902,115080
130000000903,835.923076923077
130000000904,4849.92307692308
130000000905,7265.46153846154
130000000906,38415.2307692308
130000000907,122617.384615385
130000000908,1980.46153846154
130000000909,7431.07692307692
130000001056,2487.30769230769
130000001058,6516.15384615385
130000001059,7034.53846153846
130000001060,24198
130000001061,2639.76923076923
130000001062,1629.64285714286
130000001063,5481.76923076923
130000001064,4027.46153846154
130000001066,4135.84615384615
130000001067,4411.84615384615
130000001068,1914.14285714286
130000001069,8349.69230769231
130000001070,3816.07692307692
130000001071,1449
130000001073,2165
130000001074,2586.69230769231
130000001075,1794.69230769231
130000001076,4027.46153846154
130000001077,6460.46153846154
130000001078,11910.0769230769
130000001079,1629.64285714286
130000001080,5046.23076923077
130000001082,6710.69230769231
130000001084,1245.61538461538
130000001085,6519.35714285714
130000001086,1575.46153846154
130000001087,4416.84615384615
130000001089,1425.35294117647
130000001090,2895.07142857143
130000001091,85778.1538461538
130000001093,2491.375
130000001095,2072.61538461538
130000001097,3083.69230769231
130000001098,5425.38461538462
130000001099,1094.69230769231
130000001100,2230.9375
130000001102,6710.69230769231
130000001103,1885.61538461538
130000001104,1523.23076923077
130000001105,4027.46153846154
130000001106,4075
130000001108,1214.46153846154
130000001109,5023.61538461538
130000001110,1189.92307692308
130000001111,68441
130000001112,3506.53846153846
130000001113,2394.84615384615
130000001114,4416.84615384615
130000001115,3302.23076923077
130000001116,5023.61538461538
130000001117,1254.46153846154
130000001118,794.769230769231
130000001119,3758.30769230769
130000001120,1722.53846153846
130000001121,4807.84615384615
130000001123,2072.61538461538
130000001124,1920.61538461538
130000001127,40635.5384615385
130000001128,1550.42857142857
130000001132,6953.21428571429
130000001134,5829.38461538462
130000001136,60160.7692307692
130000001138,70727.3846153846
130000001139,1229.46153846154
130000001140,5664.84615384615
130000001141,3129.73333333333
130000001143,88828.8461538462
130000001147,3874.61538461538
130000001149,12183.2307692308
130000001167,3343.57142857143
130000001168,1975.23076923077
130000001169,2870.84615384615
130000001170,95481.6153846154
130000001171,4689.15384615385
130000001175,87711.5384615385
130000001178,2607.69230769231
130000001179,9285.69230769231
130000001181,4235.53846153846
130000001182,3676.69230769231
130000001183,2607.69230769231
130000001185,4235.53846153846
130000001186,4235.53846153846
130000001188,2607.69230769231
130000001189,4235.53846153846
130000001194,5878.07692307692
130000001202,3676.69230769231
130000001203,22957.6923076923
130000001204,2055.78571428571
130000001205,14500.7692307692
130000001206,108117.230769231
130000001208,2133.71428571429
130000001209,4932.07692307692
130000001210,1618.61538461538
130000001211,16860.6923076923
130000001212,860.692307692308
130000001213,1832.35714285714
130000001214,3824.92307692308
130000001215,4235.53846153846
130000001217,4235.53846153846
130000001218,1960.23076923077
130000001219,12355.5384615385
130000001230,4642.53846153846
130000001236,4932.07692307692
130000001239,3676.69230769231
130000001240,2305.15384615385
130000001241,3824.92307692308
130000001243,2812.23076923077
130000001247,2055.78571428571
130000001248,3824.92307692308
130000001249,4235.53846153846
130000001250,4072.07692307692
130000001252,3824.92307692308
130000001253,3824.92307692308
130000001254,1415.71428571429
130000001256,5037
130000001257,6428.92307692308
130000001259,17074.3846153846
130000001262,1974.23076923077
130000001264,4151.69230769231
130000001265,2018.53846153846
130000001266,1920.61538461538
130000001267,7034.53846153846
130000001312,2259.92307692308
130000001313,1191.53846153846
130000001314,60370.6923076923
130000001315,3004.46153846154
130000001317,2195.8
130000001318,5023.61538461538
130000001320,4027.46153846154
130000001322,3506.53846153846
130000001323,4027.46153846154
130000001324,7958.53846153846
130000001325,3302.23076923077
130000001326,2639.76923076923
130000001327,2380.28571428571
130000001328,3309.30769230769
130000001329,136036.692307692
130000001330,3302.23076923077
130000001331,2072.61538461538
130000001370,1421.46153846154
130000001371,880.076923076923
130000001372,1115.86666666667
130000001373,900.5625
130000001375,7154.53846153846
130000001379,1207.30769230769
130000001380,79630.1538461538
130000001381,3986
130000001382,2528.92307692308
130000001385,2116.30769230769
130000001386,13346.7692307692
130000001387,1830.84615384615
130000001389,3302.23076923077
130000001390,3123.07692307692
130000001407,2526.15384615385
130000001408,2259.92307692308
130000001409,1012.46153846154
130000001410,6198.25
130000001411,1299.61538461538
130000001412,5046.23076923077
130000001414,1245.61538461538
130000001425,2116.07692307692
130000001426,794.769230769231
130000001427,1803.15384615385
130000001428,4027.46153846154
130000001429,2894.15384615385
130000001430,2072.61538461538
130000001432,7034.53846153846
130000001433,1992.15384615385
130000001434,1302.8125
130000001435,1948.23076923077
130000001437,1257.53846153846
130000001438,1214.46153846154
130000001439,3041.46666666667
130000001440,1508.53846153846
130000001441,794.769230769231
130000001456,794.769230769231
130000001458,94754.1538461538
130000001459,1193.53846153846
130000001460,2135.88235294118
130000001462,2394.84615384615
130000001463,3953.78571428571
130000001464,1773.46153846154
130000001465,2581
130000001466,1014.15384615385
130000001467,3506.53846153846
130000001471,2612.15384615385
130000001472,6710.69230769231
130000001473,1278.15384615385
130000001474,1629.23076923077
130000001475,1189.92307692308
130000001476,853
130000001477,1650.07692307692
130000001508,5053.78571428571
130000001512,2655.61538461538
130000001755,12183.2307692308
130000001804,3123.07692307692
130000001807,7530.84615384615
130000001823,863.846153846154
130000001826,1014.15384615385
130000001836,1011.07692307692
130000001838,2564.30769230769
130000001841,14155.3076923077
130000001843,3005.92307692308
130000001845,4849.92307692308
130000001847,1267.07692307692
130000001848,6869.23076923077
130000001859,13499.1538461538
130000001861,1996.21428571429
130000001873,961.615384615385
130000001876,1114.66666666667
130000001877,1917.07692307692
130000001878,1114.66666666667
130000001879,2309.76923076923
130000001880,1367.76923076923
130000001881,1367.76923076923
130000001893,4235.53846153846
130000001897,2305.15384615385
130000001898,1054.07692307692
130000001912,1635.84615384615
130000001931,4135.84615384615
130000001934,2992.07692307692
130000001936,1300.61538461538
130000001954,4627.84615384615
130000001973,10668.3846153846
130000001976,3888.64285714286
130000001979,1856.38461538462
130000001992,1421.46153846154
130000001995,1508.53846153846
130000002008,80469
130000002021,1760.46153846154
130000002025,5655.23076923077
130000002036,2376.07692307692
130000002110,2380.28571428571
140000000001,24988.2307692308
140000000003,522.153846153846
140000000004,522.153846153846
140000000005,721.076923076923
140000000007,2618.15384615385
140000000017,1509.23076923077
140000000018,4246.07692307692
140000000035,1509.23076923077
140000000040,1509.23076923077
140000000091,2707.53846153846
140000000092,2191
140000000093,1970.84615384615
140000000094,2728.46153846154
140000000095,2090.76923076923
140000000096,2618.15384615385
140000000097,70465.0769230769
140000000098,13650.3076923077
140000000099,1328.84615384615
140000000100,2514.38461538462
140000000102,2045.92307692308
140000000103,1024
140000000104,2460.69230769231
140000000106,6917.84615384615
140000000107,1788.69230769231
140000000108,3379.46153846154
140000000110,2099
140000000111,1328.84615384615
140000000112,2554.69230769231
140000000113,6917.84615384615
140000000114,1945.66666666667
140000000115,1607.92307692308
140000000116,1967.84615384615
140000000117,2124.84615384615
140000000118,2728.46153846154
140000000356,4982.38461538462
140000000358,2045.92307692308
140000000359,2513.53846153846
140000000361,2685.15384615385
140000000368,24677.1538461538
140000000431,43037.3076923077
140000000432,8240
140000000433,71446.6153846154
140000000434,48429.1538461538
140000000435,88171.6153846154
140000000436,63865.1538461538
140000000437,10207
140000000438,79533.8461538462
140000000455,86943.4615384615
140000000456,81090.8461538462
140000000457,81505.6153846154
140000000458,15533.4615384615
140000000460,6377
140000000461,4144.15384615385
140000000462,24677.1538461538
140000000463,15914.0769230769
140000000464,13887.9230769231
140000000465,24677.1538461538
140000000749,155500.692307692
140000000750,6911.84615384615
140000000751,20314.8461538462
140000000753,4129.61538461538
140000000754,2632.53846153846
140000000756,17008.3076923077
140000000758,1967.84615384615
140000000759,99954.3076923077
140000000766,3379.46153846154
140000000767,18948.1538461538
140000000769,2068.76923076923
140000000770,1352.30769230769
140000000771,8388.23076923077
140000000772,3512.61538461538
140000000773,26494.8461538462
140000000774,4642.69230769231
140000000775,25730.2307692308
140000000776,37955.9230769231
140000000777,6439.61538461538
140000000778,2473.84615384615
140000000779,6439.61538461538
140000000780,10651.1538461538
140000000782,3963.30769230769
140000000783,10099.5384615385
140000000784,5865.76923076923
140000000785,11669.3846153846
140000000787,2618.15384615385
140000000792,5819.92307692308
140000000915,8725.84615384615
140000000916,7950.07692307692
140000000917,19244.1538461538
140000000918,10157.0769230769
140000000919,32000.0769230769
140000000920,8460.61538461538
140000000921,29661.6923076923
140000000922,74493.3076923077
140000000923,102235.692307692
140000000924,9198.07692307692
140000000925,8510.69230769231
140000000926,7143.15384615385
140000000927,2771.07692307692
140000000928,5580.69230769231
140000000929,7950.07692307692
140000000930,14664.3846153846
140000000931,5819.92307692308
140000000932,53107
140000000933,7673.84615384615
140000000934,76345.4615384615
140000000935,11226.8461538462
140000000936,2618.15384615385
140000000937,34851.3076923077
140000000940,64240.3846153846
140000000945,45056.8461538462
140000000948,1024
140000000949,522.153846153846
140000000952,1352.30769230769
140000000954,522.153846153846
140000000958,1925.84615384615
140000001042,7697.71428571429
140000001050,43249.4615384615
140000001051,5381.23076923077
140000001052,2878
140000001054,1607.92307692308
140000001055,3724.38461538462
140000001056,2632.53846153846
140000001101,7881.46153846154
140000001162,17014.4615384615
140000001166,6402.69230769231
140000001167,1228.61538461538
140000001202,8974.61538461538
150000000008,5093.15384615385
150000000011,1607.92307692308
150000000014,2514.38461538462
150000000026,2546.53846153846
150000000029,8239.84615384615
150000000030,1309.84615384615
150000000034,5280.61538461538
150000000035,1991.69230769231
150000000171,14158.4615384615
150000000172,6477.07692307692
150000000173,111577.615384615
150000000174,3758.07692307692
150000000175,96452.6923076923
150000000176,5086.46153846154
150000000177,5086.46153846154
150000000178,89785
150000000179,43538.8461538462
150000000180,27039.1538461538
150000000181,5029.53846153846
150000000182,11389.2307692308
150000000185,7716.5
150000000191,1961.61538461538
150000000192,2445.07692307692
150000000194,68751.0769230769
150000000195,6243.76923076923
150000000198,5666.69230769231
150000000199,76447.5384615385
150000000201,32998.1538461538
150000000202,22317.6923076923
150000000204,8144.92307692308
150000000205,7667.53846153846
150000000206,3584
150000000207,53229.7692307692
150000000209,3274.23076923077
150000000210,1509.23076923077
150000000212,3515.92307692308
150000000213,1509.23076923077
150000000215,5280.61538461538
150000000216,3274.23076923077
150000000219,1687.15384615385
150000000220,8990
150000000221,17014.4615384615
150000000222,721.076923076923
150000000473,85701.6153846154
150000000475,2589.38461538462
150000000479,1607.92307692308
150000000481,7666.92307692308
150000000482,2652.76923076923
150000000483,943.692307692308
150000000486,1991.69230769231
150000000487,2806.92307692308
150000000488,2592.61538461538
150000000491,20033.7692307692
150000000492,106206.076923077
150000000493,2003.69230769231
150000000494,5280.61538461538
150000000495,2980.92307692308
150000000500,3295.92307692308
150000000502,2313.23076923077
150000000503,7950.07692307692
150000000504,29671.4615384615
150000000505,7630.84615384615
150000000506,54358.4615384615
150000000507,59351.8461538462
150000000508,157134.769230769
150000000521,11836.6153846154
150000000545,1328.23076923077
160000000004,694.230769230769
160000000006,1758.46153846154
160000000007,4981.84615384615
160000000016,721.076923076923
160000000024,9007.61538461538
160000000025,969.846153846154
160000000026,1758.46153846154
160000000028,721.076923076923
160000000030,1879.06666666667
160000000038,2812.86666666667
160000000152,126630.230769231
160000000153,11505.3076923077
160000000154,153794.076923077
160000000155,21154.7692307692
160000000156,4212.46153846154
160000000157,21154.7692307692
160000000158,100760.230769231
160000000159,187064
160000000160,125092.615384615
160000000161,111731.769230769
160000000162,128797.461538462
160000000163,98659.4615384615
160000000164,25730
160000000165,3278.30769230769
160000000166,721.076923076923
160000000167,90682.6153846154
160000000168,1336.38888888889
160000000169,40080.2307692308
160000000170,1435.92307692308
160000000171,71846.8461538462
160000000172,3278.30769230769
160000000173,21776.8461538462
160000000174,1278.7
160000000175,5868.15384615385
160000000176,18636.0769230769
160000000178,1000.66666666667
160000000179,107988.153846154
160000000180,5518.07692307692
160000000181,117339.692307692
160000000183,4983
160000000196,476.058823529412
160000000201,1085.69230769231
160000000202,590.615384615385
160000000203,9141.66666666667
160000000204,2044.30769230769
160000000205,30654.3076923077
160000000206,82448.0769230769
160000000207,68343.8461538462
160000000208,18169.3076923077
160000000378,62636.5384615385
160000000379,66780.4615384615
160000000380,11054.2307692308
160000000383,82353.3076923077
160000000386,12871.4615384615
160000000387,11839.8461538462
160000000388,107377.230769231
160000000389,86047.2307692308
160000000390,28320.6923076923
160000000391,108757.923076923
160000000393,97888.6153846154
160000000394,5551.53846153846
160000000395,19190.1538461538
160000000397,2954.76923076923
160000000398,18890.6923076923
160000000402,6357.53846153846
160000000411,6474.30769230769
160000000412,7894.07692307692
160000000415,7798.15384615385
160000000420,8149.23076923077
160000000424,2303.30769230769
160000000430,6120.76923076923
160000000431,7054.92307692308
160000000447,6146.69230769231
160000000448,6178.69230769231
160000000449,10160.0769230769
160000000450,6913.30769230769
160000000454,10106
160000000456,6280
160000000459,6111.92307692308
160000000460,6120.76923076923
160000000461,8145.23076923077
160000000462,6753.07692307692
160000000463,6312.76923076923
160000000464,6111.92307692308
160000000466,7246.92307692308
160000000475,7449.84615384615
160000000477,7262.30769230769
160000000478,7798.15384615385
160000000479,8538.92307692308
160000000484,6936.53846153846
160000000485,2303.30769230769
160000000486,6417.92307692308
160000000501,2553
160000000508,2875.30769230769
160000000513,4228.84615384615
160000000515,6178.69230769231
160000000521,6160
160000000523,6160
160000000598,10128.6923076923
160000000600,8793.61538461538
160000000601,1960.07692307692
160000000603,8793.61538461538
160000000604,10717.6153846154
160000000605,8755.46153846154
160000000606,8755.46153846154
160000000607,8182.07692307692
160000000608,25374.4615384615
160000000609,3995.76923076923
160000000610,1808.78571428571
160000000611,696
160000000613,1159.92307692308
160000000614,8755.46153846154
160000000615,10741.3846153846
160000000616,3535.92307692308
160000000617,7696.69230769231
160000000618,5025.07692307692
160000000619,104326.230769231
160000000620,8182.07692307692
160000000621,2417.38461538462
160000000622,2141.69230769231
160000000623,11493.0769230769
160000000624,2155.38461538462
160000000626,1960.07692307692
160000000629,3730.13333333333
160000000630,696
160000000631,10890.8461538462
160000000634,2951.14285714286
160000000635,2031.61538461538
160000000638,12177.1333333333
160000000644,3278.30769230769
160000000692,2031.61538461538
160000000693,2505.875
160000000694,3278.30769230769
160000000753,969.846153846154
160000000754,21773.4615384615
160000000755,99868.3846153846
160000000756,21773.4615384615
160000000757,10832.9230769231
160000000758,18599.8461538462
160000000759,71787.2307692308
160000000760,29355.6923076923
160000000761,10566.9230769231
160000000762,4191.28571428571
160000000763,59869.5384615385
160000000764,70545.7692307692
160000000765,8680.30769230769
160000000766,2031.61538461538
160000000768,104608.307692308
160000000769,21296
160000000772,35249.6153846154
160000000773,1758.46153846154
160000000774,28873.9230769231
160000000775,22481.6923076923
160000000777,3474.38461538462
160000000778,3816.35714285714
160000000779,10825.7692307692
160000000780,3389.92307692308
160000000781,14313.6923076923
160000000782,1112.46153846154
160000000783,4158.76923076923
160000000784,1112.46153846154
160000000786,14313.6923076923
160000000787,27515.4615384615
160000000788,4949.15384615385
160000000789,2599.53846153846
160000000790,14313.6923076923
160000000791,4949.15384615385
160000000792,2193.15384615385
160000000793,14313.6923076923
160000000794,14313.6923076923
160000000795,4602.76923076923
160000000796,23169.7692307692
160000000797,450.071428571429
160000000798,7228.07692307692
160000000799,521.571428571429
160000000800,25992.9230769231
160000000802,1761
160000000803,6826.78571428571
160000000804,719.769230769231
160000000806,1415.92857142857
160000001102,1833.84615384615
160000001103,1758.46153846154
160000001111,2047.4375
160000001118,8349.76923076923
160000001119,1997.61538461538
160000001134,1793.13333333333
160000001135,3405.69230769231
160000001136,3278.30769230769
160000001137,2591.46153846154
160000001138,2031.61538461538
160000001139,1592.61538461538
160000001140,721.076923076923
160000001141,14229.9230769231
160000001143,3364.30769230769
160000001144,2062.76923076923
160000001146,101189
160000001147,4339.92307692308
160000001148,3720.69230769231
160000001149,2849.61538461538
160000001150,7443.30769230769
160000001151,9295.76923076923
160000001152,5156
160000001154,4900.61111111111
160000001155,6018.23076923077
160000001156,9619
160000001157,3017.46153846154
160000001200,13724.4615384615
160000001202,2330
160000001208,694.230769230769
160000001211,2295.78571428571
160000001213,891.0625
160000001214,509.642857142857
160000001215,2031.61538461538
160000001217,2090.76923076923
160000001224,11164.0625
160000001228,1670.78571428571
160000001229,2732.69230769231
160000001232,1088.5
160000001234,2493.26666666667
160000001242,1833.84615384615
160000001245,694.230769230769
160000001248,1758.46153846154
160000001277,2535.61538461538
160000001281,3396.53846153846
160000001282,524.4
160000001299,1686.21428571429
160000001336,9548.30769230769
160000001339,2330
160000001404,1301.28571428571
160000001464,1758.46153846154
160000001483,10890.8461538462
160000001484,696
160000001485,8755.46153846154
160000001486,8755.46153846154
170000000001,1893
170000000003,2068.76923076923
170000000013,3379.46153846154
170000000017,1226.61538461538
170000000018,1893
170000000019,1226.61538461538
170000000030,75746.6153846154
170000000031,81412
170000000032,138786.769230769
170000000034,109958
170000000035,84905.7692307692
170000000036,3694.38461538462
170000000038,21953.1538461538
170000000041,91754.8461538462
170000000043,124314.692307692
170000000044,27731.6923076923
170000000046,97879.6923076923
170000000047,42221.6923076923
170000000049,187768.230769231
170000000051,84350.5384615385
170000000052,90711.3076923077
170000000054,18057
170000000055,71259.3076923077
170000000057,36041.4615384615
170000000058,2303.92307692308
170000000059,85955.5384615385
170000000060,8162.30769230769
170000000061,85929.5384615385
170000000062,2806.92307692308
170000000063,31021.0769230769
170000000064,4285.53846153846
170000000066,11673.6923076923
170000000068,112721.769230769
170000000069,105106.153846154
170000000070,12183.1538461538
170000000071,17121.6923076923
170000000073,2713.38461538462
170000000076,144869.153846154
170000000078,2003.53846153846
170000000453,1893
170000000454,1893
170000000458,1090.92307692308
170000000461,2445.07692307692
170000000465,2793.23076923077
170000000466,1226.61538461538
170000000467,2713.38461538462
170000000468,2546.53846153846
170000000469,1226.61538461538
170000000470,2452.07692307692
170000000471,1453.61538461538
170000000472,1090.92307692308
170000000473,1893
170000000474,1657.76923076923
170000000500,709.142857142857
170000000502,2445.07692307692
170000000504,8138.23076923077
170000000505,5093.15384615385
170000000508,1439.69230769231
170000000511,2309.61538461538
170000000513,1226.61538461538
170000000514,1248.84615384615
170000000515,2326.23076923077
170000000517,2546.53846153846
170000000518,3304.15384615385
170000000519,2365.46153846154
170000000520,1657.76923076923
170000000521,61178.6153846154
170000000522,7092.07692307692
170000000523,3524.15384615385
170000000524,2616.84615384615
170000000525,2639.53846153846
170000000529,5280.61538461538
170000000530,26655.5384615385
170000000531,8801.38461538462
170000000532,2445.07692307692
170000000534,2430.84615384615
170000000535,4083.92307692308
170000000536,7932.38461538462
170000000537,1893
170000000539,5421.23076923077
170000000541,2713.38461538462
170000000546,4100
170000000548,2546.53846153846
170000000550,2546.53846153846
170000000592,3632.38461538462
170000000593,6588.84615384615
170000000600,3632.38461538462
170000000603,70244.7692307692
170000000604,5055.07692307692
170000000615,6742.92307692308
170000000616,76319
170000000627,43534.2307692308
170000000628,96060.3846153846
170000000643,12384.1538461538
170000000645,10498.5384615385
170000000652,28818.3076923077
170000000653,3524.15384615385
170000000655,135463.846153846
170000000656,12709.3076923077
170000000669,12007.7692307692
170000000670,1338.15384615385
170000000679,4707.76923076923
170000000680,29713.4615384615
170000000681,1195.76923076923
170000000691,74706.7692307692
170000000692,24109.9230769231
170000000693,3524.15384615385
170000000694,2068.76923076923
170000000703,6588.84615384615
170000000704,3379.46153846154
170000000706,25597.9230769231
170000000707,72573
170000000734,6548.61538461538
170000000738,2996
170000000739,1406.15384615385
180000000009,1893
180000000010,2068.76923076923
180000000011,3379.46153846154
180000000026,7669.71428571429
180000000031,1893
180000000049,118508.692307692
180000000050,109208.923076923
180000000056,32132.5384615385
180000000057,982.307692307692
180000000058,3548.38461538462
180000000059,11227.9230769231
180000000060,117366.846153846
180000000061,86666.6923076923
180000000062,124798.692307692
